"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1820001";0;41;4;100;0;0;2048;2048;0;0;8;0,394594485403319;16;0,354726169729242;6;0,798992436948158;1;1;0;0;28,9913780286484;67,8822509939086;11145600;0;0
"1820002";0;41;4;1;0;0;2048;2048;0;0;8;0,394594485403319;17;0,264852955885295;7;0,569668517088065;1;1;0;0;28,9913780286484;2,12132034355964;11145600;0;0
"1820003";0;10;4;2;0;1;2048;2048;0;0;6;0,411651594585448;19;0,137651110981927;8;0,683772233983162;0;0;1;1;7,07106781186548;1,4142135623731;11145600;0;0
"1820004";0;10;4;50;0;0;2048;2048;0;0;6;0,411651594585448;19;0,356404097065162;6;0,798992436948158;1;1;0;0;7,07106781186548;32,5269119345812;11145600;0;0
"1820005";0;151;4;4;0;1;2048;2048;0;0;11;0,318614856130753;19;0,356404097065162;0;0;1;1;1;1;106,773123959169;0;11145600;0;0
"1820006";0;151;4;4;0;0;2048;2048;0;0;11;0,318614856130753;17;0,258532700885529;0;0;1;1;0;0;106,773123959169;0;11145600;0;0
"1820007";0;2;4;4;0;0;2048;2048;0;0;11;0,484973797375395;18;0,47052935615645;0;0;1;1;0;0;1,4142135623731;0;9849600;0;0
"1820008";0;2;4;4;0;0;2048;2048;0;0;11;0,484973797375395;21;0,377574880224119;0;0;0;0;0;0;1,4142135623731;0;9849600;0;0
"1820009";0;94;4;2;0;1;2048;2048;0;0;16;0,339774708226475;20;0,356404097065162;8;0,683772233983162;1;1;1;1;66,4680374315355;1,4142135623731;11145600;0;0
"1820010";0;94;4;4;0;0;2048;2048;0;0;16;0,339774708226475;18;0,478226715437965;0;0;1;1;0;0;66,4680374315355;0;11145600;0;0
"1820011";0;17079;4;10;0;0;2048;4608;0;0;13;0,42168506803376;19;0,48656396918973;8;0,537749836478976;1;1;0;0;12076,676715885;4,24264068711928;5270400;1810,19335983756;0
"1820012";0;17079;4;11;0;0;2048;4608;0;0;13;0,42168506803376;22;0,244268182559758;6;0,798992436948158;1;1;0;0;12076,676715885;4,94974746830583;5270400;1810,19335983756;0
"1820013";0;8200;4;11;0;0;2048;2048;0;0;14;0,528271823475137;20;0,43408354158189;6;0,798992436948158;0;0;0;0;5798,27560572969;4,94974746830583;0;0;0
"1820014";0;8200;4;11;0;0;2048;2048;0;0;14;0,528271823475137;20;0,439887966388796;6;0,798992436948158;0;0;0;0;5798,27560572969;4,94974746830583;0;0;0
"1820015";0;1874142;4;4;0;0;2048;924160;0;0;7;0,665503195997164;18;0,378611490095506;0;0;1;1;0;0;1325218,51710652;0;11145600;652031,64821349;0
"1820016";0;1874142;4;1700;0;0;2048;924160;0;0;7;0,665503195997164;16;0,207881965618661;6;0,798992436948158;0;0;0;0;1325218,51710652;1199,25310089238;11145600;652031,64821349;0
"1820017";0;5;4;30;0;0;2048;2048;0;0;13;0,550078729334152;18;0,257389342767494;6;0,798992436948158;1;1;0;0;3,53553390593274;18,3847763108502;6393600;0;0
"1820018";0;180677;4;4;0;0;2048;25088;0;0;11;0,343669876686106;19;0,39500985801798;0;0;1;1;0;0;127757,931904442;0;11145600;16291,7402385381;0
"1820019";0;180677;4;4;0;0;2048;25088;0;0;11;0,343669876686106;17;0,285994452704583;0;0;1;1;0;0;127757,931904442;0;11145600;16291,7402385381;0
"1820020";0;21922785;4;10;0;0;2048;7082496;0;0;6;0,38605938648508;16;0,292604426977362;8;0,537749836478976;0;0;0;0;15501749,9359947;4,24264068711928;11059200;5006632,79463873;0
"1820021";0;7;4;30;0;0;2048;2048;0;0;13;0,501864518613282;19;0,396405454206572;6;0,798992436948158;0;0;0;0;4,94974746830583;18,3847763108502;11145600;0;0
"1820022";0;548;4;60;0;0;2048;5120;0;0;16;0,529243458237996;18;0,231532629715081;6;0,798992436948158;0;0;0;0;387,494516090228;39,5979797464467;11145600;2172,23203180507;0
"1820023";0;548;4;100;0;0;2048;5120;0;0;16;0,529243458237996;18;0,388867668647859;6;0,798992436948158;0;0;0;0;387,494516090228;67,8822509939086;11145600;2172,23203180507;0
"1820024";0;548;4;4;0;0;2048;5120;0;0;16;0,529243458237996;18;0,33990163801555;0;0;0;0;0;0;387,494516090228;0;11145600;2172,23203180507;0
"1820025";0;3764321;4;500;0;0;2048;2683392;0;0;14;0,46251615011343;19;0,719943983194398;6;0,798992436948158;1;1;0;0;2661776,90566293;350,724963468528;11059200;1895996,52509386;0
"1820026";0;53;4;2;0;0;2048;2048;0;0;10;0,324073630580625;20;0,424350324398938;8;0,683772233983162;1;1;0;0;37,476659402887;1,4142135623731;11059200;0;0
"1820027";0;4;4;2;0;0;2048;2048;0;0;13;0,306624754718464;19;0,478226715437965;8;0,683772233983162;1;1;0;0;2,82842712474619;1,4142135623731;11059200;0;0
"1820028";0;10;4;2;0;1;2048;2048;0;0;12;0,433471177112935;18;0,346535960786929;8;0,683772233983162;0;0;1;1;7,07106781186548;1,4142135623731;11145600;0;0
"1820029";0;10;4;2;0;0;2048;2048;0;0;12;0,433471177112935;18;0,245926097136102;8;0,683772233983162;1;1;0;0;7,07106781186548;1,4142135623731;11145600;0;0
"1820030";0;10;4;256;0;0;2048;2048;0;0;12;0,433471177112935;18;0,311967038767548;6;0,798992436948158;0;0;0;0;7,07106781186548;178,19090885901;11145600;0;0
"1820031";0;4;4;40;0;0;2048;2048;0;0;17;0,461538461538461;20;0,339774708226475;6;0,798992436948158;0;0;0;0;2,82842712474619;25,4558441227157;6393600;0;0
"1820032";0;27;4;2;0;0;2048;2048;0;0;7;0,583974852831078;21;0,504926228511663;8;0,683772233983162;1;1;0;0;19,0918830920368;1,4142135623731;11059200;0;0
"1820033";0;27;4;2;0;1;2048;2048;0;0;7;0,583974852831078;18;0,291508091567924;6;0,798992436948158;0;0;1;1;19,0918830920368;1,4142135623731;11059200;0;0
"1820034";0;785110900;4;8;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;20;0,626591977592531;7;0,41074434901121;1;1;0;0;555157241,373473;2,82842712474619;9676800;205736802,234994;0
"1820035";0;785110900;4;2;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;19;0,346535960786929;8;0,683772233983162;0;0;0;0;555157241,373473;1,4142135623731;9676800;205736802,234994;0
"1820036";0;82048043;4;4;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;19;0,48656396918973;0;0;1;1;0;0;58016727,5883854;0;5961600;5097142,46263061;0
"1820037";0;82048043;4;1;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;19;0,388867668647859;7;0,569668517088065;1;1;0;0;58016727,5883854;2,12132034355964;5961600;5097142,46263061;0
"1820038";0;10;4;6;0;0;2048;2048;3;0,0963038858849361;14;0,468914995456206;16;0,147914077003928;6;0,798992436948158;0;0;0;0;7,07106781186548;1,4142135623731;11145600;0;0
"1820039";0;207847570;4;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;19;0,48656396918973;0;0;1;1;0;0;146970426,200146;0;9504000;25862232,5319992;0
"1820040";0;207847570;4;40;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;17;0,375620261643504;6;0,798992436948158;0;0;0;0;146970426,200146;25,4558441227157;9504000;25862232,5319992;0
"1820041";0;207847570;4;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;18;0,456285053833568;0;0;0;0;0;0;146970426,200146;0;9504000;25862232,5319992;0
"1820042";0;14;4;4;0;0;2048;2048;3;0,0963038858849361;11;0,704343802005459;18;0,340917956342692;0;0;1;1;0;0;9,89949493661167;0;11145600;0;0
"1820043";0;14;4;80;0;0;2048;2048;3;0,0963038858849361;11;0,704343802005459;18;0,340917956342692;6;0,798992436948158;0;0;0;0;9,89949493661167;53,7401153701776;11145600;0;0
"1820044";0;1294980313;4;4;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;19;0,27005354690777;0;0;0;0;0;0;915689360,825378;0;8553600;220545632,073153;0
"1820045";0;12;4;2;0;0;2048;512;3;0,0963038858849361;14;0,498443172153691;20;0,439439338336406;8;0,683772233983162;1;1;0;0;8,48528137423857;1,4142135623731;6393600;1086,11601590254;0
"1820046";0;6389810;4;200;0;0;2048;477696;3;0,0963038858849361;13;0,231342275640402;16;0,151125312372835;6;0,798992436948158;0;0;0;0;4518277,98149361;138,592929112563;0;336333,926257819;0
"1820047";0;279645;4;100;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,411993508550349;6;0,798992436948158;0;0;0;0;197738,875824912;67,8822509939086;5270400;42358,5246201989;0
"1820048";0;279645;4;14;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,371255681465179;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1820049";0;279645;4;20;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;17;0,306896719916328;6;0,798992436948158;0;0;0;0;197738,875824912;11,3137084989848;5270400;42358,5246201989;0
"1820050";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,289026337089802;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820051";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,357507433796765;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820052";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,477420871328354;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820053";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;20;0,288329930495641;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820054";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,263345191174191;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820055";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,0748127327395328;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820056";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;2;0,0370499871370648;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820057";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,317479070814678;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820058";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,258532700885529;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820059";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,492480781077448;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820060";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,234595470528783;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820061";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,270230841149008;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820062";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,486005947037412;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820063";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,303576445679293;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1820064";0;267317;4;4;0;0;2048;49152;4;0,19096016504411;14;0,531192769061505;21;0,3806198957385;0;0;0;0;0;0;189021,663426444;0;40003200;33307,5578210111;0
