"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"1";1;5571;2048;4608;7;0,683772233983162;12;0,363790989719648;27124;38073;3938,58477120907;11059200;1810,19335983756;0
"2";108;5571;2048;4608;7;0,683772233983162;21;0,387699901725248;7517;38073;3862,92434562211;172800;1810,19335983756;0
"3";785110900;5571;581915648;4608;8;0,795875854768069;16;0,514928749927334;3144;38073;555153302,081595;1468800;411473242,431316;0
"4";6;5571;512;4608;8;0,795875854768069;14;0,200444074416677;39;38073;3935,04923730314;11145600;2896,3093757401;0
"5";4642211;5571;739840;4608;7;0,841886116991581;11;0,266641202377431;4071;38073;3278599,58592079;0;519887,532945348;0
"6";1;5571;2048;4608;7;0,841886116991581;8;0,529129044202581;589;38073;3938,58477120907;0;1810,19335983756;0
"7";0;5571;2048;4608;7;0,841886116991581;11;0,443706088833409;834;38073;3939,29187799026;2592000;1810,19335983756;0
"8";5;5571;1024;4608;7;0,552786404500042;9;0,675898138223918;5447;38073;3935,75634408432;22204800;2534,27070377259;0
"9";6;5571;512;4608;8;0,795875854768069;14;0,276898473937813;35;38073;3935,04923730314;11145600;2896,3093757401;0
"10";15;5571;2048;4608;7;0,841886116991581;7;0,276077234006973;1314;38073;3928,68527627246;5616000;1810,19335983756;0
"11";30;5571;2048;4608;7;0,683772233983162;10;0,251298702273067;25636;38073;3918,07867455466;11059200;1810,19335983756;0
"12";211;5571;2048;4608;9;0,432225026042331;12;0,512911812952948;12476;38073;3790,09234715989;3801600;1810,19335983756;0
"13";1;5571;2048;4608;6;0,552786404500042;12;0,750432900757689;7116;38073;3938,58477120907;1382400;1810,19335983756;0
"14";69;5571;2048;4608;7;0,841886116991581;12;0,439887966388796;6461;38073;3890,50151008838;86400;1810,19335983756;0
"15";10;5571;2048;4608;8;0,795875854768069;15;0,620019702171326;525;38073;3932,22081017839;0;1810,19335983756;0
"16";15;5571;2048;4608;7;0,841886116991581;17;0,223794135765508;1261;38073;3928,68527627246;4406400;1810,19335983756;0
"17";12;5571;2048;4608;6;0,552786404500042;9;0,276660650702946;3437;38073;3930,80659661602;86400;1810,19335983756;0
"18";4;5571;512;4608;7;0,683772233983162;20;0,362251860782307;6647;38073;3936,46345086551;11059200;2896,3093757401;0
"19";57002;5571;263424;4608;8;0,558058261758408;8;0,504926228511663;148713;38073;36367,2088632053;0;183010,548679577;0
"20";2285;5571;1024;4608;7;0,552786404500042;12;0,439887966388796;14075;38073;2323,552882979;0;2534,27070377259;0
"21";1;5571;1024;4608;7;0,683772233983162;10;0,554433605660497;64791;38073;3938,58477120907;11059200;2534,27070377259;0
"22";27;5571;2048;4608;7;0,841886116991581;8;0,636196562445501;850;38073;3920,19999489822;86400;1810,19335983756;0
"23";0;5571;1024;4608;5;0,469669914110089;6;0,488109303111009;5087;38073;3939,29187799026;89856000;2534,27070377259;0
"24";0;5571;1024;4608;5;0,469669914110089;10;0,272393124891001;5091;38073;3939,29187799026;89856000;2534,27070377259;0
"25";0;5571;2048;4608;6;0,552786404500042;11;0,443706088833409;8535;38073;3939,29187799026;1382400;1810,19335983756;0
"26";489612;5571;42496;4608;7;0,841886116991581;14;0,309731510037367;3114;38073;342268,673472318;0;26790,8617255959;0
"27";40;5571;2048;4608;7;0,841886116991581;18;0,439887966388796;1344;38073;3911,00760674279;518400;1810,19335983756;0
"28";0;5571;2048;4608;9;0,432225026042331;13;0,584224642794858;7720;38073;3939,29187799026;3801600;1810,19335983756;0
"29";337369;5571;37376;4608;6;0,552786404500042;11;0,577799669079251;19899;38073;234616,615784134;86400;23170,4750059208;0
"30";1250;5571;2560;4608;6;0,552786404500042;10;0,534621079004483;11007;38073;3055,40840150707;0;1448,15468787005;0
