"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1790001";3;149031662;200;4;0;1;2048;12911104;0;0;14;0,448754089473623;13;0,249633520623133;6;0,798992436948158;0;0;1;1;105381296,690381;138,592929112563;6393600;9128081,03631689;0
"1790002";3;149031662;200;8;0;0;2048;12911104;0;0;14;0,448754089473623;14;0,488233684280841;7;1;1;1;0;0;105381296,690381;135,764501987817;6393600;9128081,03631689;0
"1790003";3;149031662;200;10;0;0;2048;12911104;0;0;14;0,448754089473623;7;0,116040000121453;8;0,832751597998582;0;0;0;0;105381296,690381;134,350288425444;6393600;9128081,03631689;0
"1790004";3;149031662;200;15;0;0;2048;12911104;0;0;14;0,448754089473623;14;0,384542545103336;0;0;0;0;0;0;105381296,690381;130,814754519511;6393600;9128081,03631689;0
"1790005";3;149031662;200;15;0;0;2048;12911104;0;0;14;0,448754089473623;14;0,52762250702667;0;0;0;0;0;0;105381296,690381;130,814754519511;6393600;9128081,03631689;0
"1790006";3;364012064;200;8;0;0;2048;34115584;0;0;14;0,339812269045267;15;0,362881752157721;7;1;1;1;0;0;257395396,766791;135,764501987817;6393600;24121912,6358514;0
"1790007";3;364012064;200;4;0;0;2048;34115584;0;0;14;0,339812269045267;15;0,477767032132906;6;0,798992436948158;0;0;0;0;257395396,766791;138,592929112563;6393600;24121912,6358514;0
"1790008";3;1354354;200;400;0;0;2048;352256;0;0;14;0,44250532666194;14;0,564483613387675;0;0;0;0;0;0;957670,776206782;141,42135623731;4752000;247634,451625778;0
"1790009";3;1354354;200;7;0;0;2048;352256;0;0;14;0,44250532666194;7;0,161340782977585;8;0,832751597998582;1;1;0;0;957670,776206782;136,471608769004;4752000;247634,451625778;0
"1790010";3;791;200;4;0;0;2048;2048;0;0;13;0,321599474700032;12;0,346725420081512;6;0,798992436948158;1;1;0;0;557,200143574999;138,592929112563;86400;0;0
"1790011";3;791;200;2;0;1;2048;2048;0;0;13;0,321599474700032;16;0,256695377517342;7;0,809307482150882;1;1;1;1;557,200143574999;140,007142674936;86400;0;0
"1790012";3;15;200;8;0;0;2048;2048;0;0;18;0,48574052277342;14;0,547444271315335;6;0,658118270621086;1;1;0;0;8,48528137423857;135,764501987817;345600;0;0
"1790013";3;0;200;4;0;0;2048;2048;0;0;12;0,321085395743759;8;0,173131134210435;6;0,798992436948158;1;1;0;0;2,12132034355964;138,592929112563;6393600;0;0
"1790014";3;0;200;8;0;0;2048;2048;0;0;12;0,321085395743759;14;0,606060606060606;7;1;1;1;0;0;2,12132034355964;135,764501987817;6393600;0;0
"1790015";3;0;200;4;0;0;2048;2048;0;0;12;0,420634540497679;14;0,280898790597169;6;0,798992436948158;0;0;0;0;2,12132034355964;138,592929112563;6393600;0;0
"1790016";3;0;200;1;0;0;2048;2048;0;0;12;0,420634540497679;18;0,469410774057542;5;0,143651161422325;0;0;0;0;2,12132034355964;140,714249456123;6393600;0;0
"1790017";3;0;200;4;0;0;2048;2048;0;0;12;0,420634540497679;15;0,552188924480101;6;0,798992436948158;0;0;0;0;2,12132034355964;138,592929112563;6393600;0;0
"1790018";3;0;200;1;0;0;2048;2048;0;0;12;0,420634540497679;13;0,284373552667866;5;0,143651161422325;0;0;0;0;2,12132034355964;140,714249456123;6393600;0;0
"1790019";3;0;200;1;0;0;2048;2048;0;0;12;0,420634540497679;14;0,324479470526801;5;0,143651161422325;0;0;0;0;2,12132034355964;140,714249456123;6393600;0;0
"1790020";3;0;200;4;0;0;2048;2048;0;0;12;0,420634540497679;15;0,342048305040231;6;0,798992436948158;0;0;0;0;2,12132034355964;138,592929112563;6393600;0;0
"1790021";3;0;200;4;0;0;2048;2048;0;0;12;0,420634540497679;15;0,342048305040231;6;0,798992436948158;0;0;0;0;2,12132034355964;138,592929112563;6393600;0;0
"1790022";3;0;200;15;0;0;2048;2048;0;0;12;0,420634540497679;17;0,131414390323261;0;0;0;0;0;0;2,12132034355964;130,814754519511;6393600;0;0
"1790023";3;0;200;10;0;0;2048;2048;0;0;12;0,420634540497679;14;0,361715261495775;8;0,832751597998582;0;0;0;0;2,12132034355964;134,350288425444;6393600;0;0
"1790024";3;0;200;4;0;0;2048;2048;0;0;12;0,420634540497679;17;0,247898566909645;6;0,798992436948158;0;0;0;0;2,12132034355964;138,592929112563;6393600;0;0
"1790025";3;0;200;4;0;0;2048;2048;0;0;12;0,420634540497679;15;0,405959870493314;6;0,798992436948158;0;0;0;0;2,12132034355964;138,592929112563;6393600;0;0
